person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.11428922654337956,2.553190230905362,0.39398034827045636,0.6632862100503502,1.821589547405237,1.5994271174460313,-0.4791375513285257,0,1.0170825063376059,0,0,0,0,0,0,1,0,0
0.36921043748773846,0.41420609820190957,1.5662306152457721,-1.045792050333672,-0.34552260347858854,-0.011304485871779683,-0.7591948258129814,0,0.590383543370479,0,0,0,0,0,1,0,0,0
-0.5977888905744976,-0.006591887505442302,-1.898294846810976,-1.045792050333672,-1.3204968509300785,-0.6886543955164928,-1.132604525125589,0,-0.7350644984241378,0,0,1,1,0,0,0,0,1
-0.7589554452515369,1.8742098426638159,-0.49279274590090205,-1.045792050333672,0.6295688440798451,-1.8164906087048192,-0.8525472506411332,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.2754557812204189,0.632292780252561,0.9127093550091719,-1.045792050333672,-0.32804789772752935,-1.6187951805310032,-0.8525472506411332,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
0.20804388281069913,2.9844840739218754,-1.0115217526396174,-0.19125292014166084,1.0342877057644904,0.17990912498486178,-1.132604525125589,0,0.8156103037841401,0,0,1,0,1,0,0,0,0
-0.7589554452515369,0.7571158637981962,-1.0115217526396174,-1.045792050333672,0.4009369825383473,-0.011304485871779683,-0.4791375513285257,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
-0.2754557812204189,0.5123510221077366,-1.898294846810976,2.372364470434372,1.102927802057512,1.7420270984238648,0.5477391217811454,1,-0.3083655354570118,0,0,0,0,0,0,0,0,1
-0.5977888905744976,0.7151476177830807,0.5911919638592388,-0.19125292014166084,1.6621501944764596,-0.011304485871779683,1.2012060955782085,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.9201219999285764,-0.7602370594220744,0.1607285143356981,1.5178253402423612,-0.6019891493602859,1.1619044485367662,-0.2924327016722217,1,-0.3083655354570118,0,1,0,0,0,0,0,0,0
3.753708085705565,-1.204089233982353,-0.12474865846825889,-0.19125292014166084,0.05916695360169921,0.27065456742530164,1.1078536707500566,0,2.916395746682896,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.40566511956038526,0.7620244357030995,-1.045792050333672,1.1195770552455222,-1.427581569674362,2.041377919031576,0,-1.285175139114616,0,1,0,0,0,1,0,0,0
0.20804388281069913,0.5360581565446219,0.1607285143356981,0.6632862100503502,0.886062739805176,0.9382817510942535,0.17432942246853772,0,1.0170825063376059,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-0.044129573121796384,0.7620244357030995,0.6632862100503502,1.0987345206925325,-0.011304485871779683,1.2945585204063605,0,-0.3083655354570118,0,0,1,0,0,0,0,1,1
-0.43662233589745825,-0.6798704304994979,0.5911919638592388,-1.045792050333672,-0.031622422576106084,-0.8766270977145472,0.2676818472966897,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.5977888905744976,0.1419526553025741,0.39398034827045636,-0.19125292014166084,-1.1036848078267172,0.27065456742530164,-1.039252100297437,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
0.6915435468418172,-0.3661354828646037,1.3831555318395903,-1.045792050333672,-0.6594110639310312,-1.1456225163772802,-0.5724899761566775,0,0.590383543370479,0,0,0,1,0,0,0,0,0
0.046877328133659794,-1.476336369442259,1.3831555318395903,-1.045792050333672,-0.6019891493602859,-0.5525362318558328,0.3610342721248414,0,1.1993362826318166,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-2.106256522607199,-1.898294846810976,-0.19125292014166084,-1.9263252896897918,-0.21224082270418296,-0.4791375513285257,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.11428922654337956,0.19986439255964128,0.5911919638592388,-1.045792050333672,-1.0640615548516772,-1.2590543194278305,-1.039252100297437,0,1.0170825063376059,0,0,0,0,0,0,0,1,0
0.5303769921647778,0.05136108031586565,1.6487975298744584,-0.19125292014166084,-0.34552260347858854,-0.011304485871779683,-0.5724899761566775,0,0.8156103037841401,0,0,1,1,0,0,0,0,1
-0.43662233589745825,0.2833201167644898,1.0475016085070572,0.6632862100503502,-0.12867707761947897,0.20583639425355896,-0.5724899761566775,1,-0.3083655354570118,0,1,0,0,0,0,1,0,0
-0.11428922654337956,0.41420609820190957,0.7620244357030995,1.5178253402423612,0.05916695360169921,1.6123907520803795,-0.5724899761566775,0,1.1993362826318166,0,0,0,0,0,0,0,1,0
-0.9201219999285764,-0.7602370594220744,-1.898294846810976,-1.045792050333672,-1.8907229668742958,-0.011304485871779683,-1.039252100297437,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.5977888905744976,1.29099248208807,0.9127093550091719,-0.19125292014166084,0.9434924685193061,0.14750003839899045,-0.3857851265003737,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
0.046877328133659794,-1.476336369442259,-0.49279274590090205,-1.045792050333672,-2.295236786020982,-1.2590543194278305,-1.039252100297437,0,1.1993362826318166,0,0,0,1,0,0,0,0,0
0.20804388281069913,-0.5741564662764328,-1.898294846810976,0.6632862100503502,0.263403930264363,1.1748680831711151,0.5477391217811454,0,0.590383543370479,0,0,1,0,0,0,0,1,0
0.046877328133659794,-1.798334102973104,-0.12474865846825889,0.6632862100503502,-1.3204968509300785,-0.011304485871779683,-0.19908027684406998,1,0.33504250205035924,0,0,1,0,0,0,0,1,0
0.20804388281069913,0.19986439255964128,0.39398034827045636,-1.045792050333672,0.37307885583315525,-1.631758815165352,-0.10572785201591799,0,0.8156103037841401,0,0,0,0,0,0,0,0,0
-0.43662233589745825,-0.18005390855517645,0.39398034827045636,-0.19125292014166084,-0.6594110639310312,-0.011304485871779683,-0.6658424009848294,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.5977888905744976,0.6936542744696267,0.9127093550091719,-0.19125292014166084,-0.5134052661008599,-0.011304485871779683,-1.039252100297437,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
2.6255422029662894,0.5360581565446219,0.5911919638592388,-1.045792050333672,-0.34552260347858854,-0.6886543955164928,-0.8525472506411332,0,1.3657209444746183,0,0,0,1,0,0,0,0,0
0.20804388281069913,0.48832133612823203,0.5911919638592388,1.5178253402423612,1.4168581252962524,0.7567908662133733,1.1078536707500566,1,0.590383543370479,0,0,0,1,0,0,0,0,1
-0.5977888905744976,0.5360581565446219,0.9127093550091719,-0.19125292014166084,1.9092436353925544,-0.011304485871779683,2.134730343859728,0,-0.3083655354570118,0,1,0,0,1,0,0,0,0
0.6915435468418172,-0.5741564662764328,-0.49279274590090205,-1.045792050333672,-0.031622422576106084,-0.9803361747893359,0.17432942246853772,0,0.33504250205035924,0,0,1,1,0,0,0,0,0
-0.5977888905744976,-0.011850761514885035,-1.898294846810976,-0.19125292014166084,0.6295688440798451,0.07620004791007308,0.4543866969529934,0,-0.7350644984241378,0,1,0,0,0,0,0,1,0
-0.7589554452515369,-0.18005390855517645,0.1607285143356981,-0.19125292014166084,1.2174669071109483,-0.09232720233645829,1.76132064454712,0,-0.7350644984241378,0,0,1,0,0,0,0,1,1
-0.2754557812204189,0.020101017465536403,1.0475016085070572,-0.19125292014166084,0.37307885583315525,0.45214545230618186,0.08097699764038573,0,-1.285175139114616,0,0,0,0,1,0,0,0,0
-0.11428922654337956,-0.8099904607229541,-0.49279274590090205,-1.045792050333672,-0.34552260347858854,-0.5525362318558328,-0.012375427187766005,0,1.1993362826318166,0,0,1,0,0,1,0,0,0
0.20804388281069913,-0.1659809773458257,0.1607285143356981,-0.19125292014166084,0.2248597510714486,-0.21224082270418296,0.08097699764038573,0,1.0170825063376059,0,1,0,1,0,0,0,0,0
-0.2754557812204189,0.7777729185484575,0.1607285143356981,0.6632862100503502,0.37307885583315525,0.7989226787750064,-0.4791375513285257,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
0.36921043748773846,2.499781420394317,1.0475016085070572,1.5178253402423612,0.7203626159872161,1.395249871955041,-1.039252100297437,0,0.8156103037841401,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-0.011722309819001644,0.1607285143356981,-1.045792050333672,0.05916695360169921,-1.1456225163772802,-0.19908027684406998,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
1.8197094295810927,3.125853346814296,1.5662306152457721,1.5178253402423612,1.1999902718426623,1.2753362515873168,-1.039252100297437,1,2.141058345578757,0,0,0,0,0,0,1,0,0
0.046877328133659794,0.3887933821900979,-0.49279274590090205,-1.045792050333672,0.37307885583315525,-0.6756907608821445,-0.2924327016722217,0,0.8156103037841401,0,0,0,1,0,0,0,0,0
-0.43662233589745825,-0.18005390855517645,0.39398034827045636,-1.045792050333672,0.05916695360169921,-1.8164906087048192,-0.10572785201591799,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-1.2126884098079276,-1.898294846810976,-1.045792050333672,-0.7192766666504204,-1.6187951805310032,-0.012375427187766005,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
-0.7589554452515369,-0.011722309819001644,0.39398034827045636,-1.045792050333672,0.014504470433169209,-1.5734224593107833,-0.2924327016722217,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.2754557812204189,2.5343005198401887,-1.898294846810976,0.6632862100503502,1.6621501944764596,1.0193044675589322,-0.5724899761566775,1,-1.285175139114616,0,0,0,0,0,1,0,0,0
0.046877328133659794,-1.0822396986301324,0.1607285143356981,-1.045792050333672,-0.34552260347858854,-1.6187951805310032,0.2676818472966897,0,0.8156103037841401,0,0,0,0,0,0,0,1,0
-0.11428922654337956,0.4639602003377358,0.1607285143356981,0.6632862100503502,1.3482171916376242,0.7114181449931536,1.0145012459219052,0,1.0170825063376059,0,0,1,0,1,0,0,0,1
0.046877328133659794,0.20100347691229167,-1.898294846810976,0.6632862100503502,0.7848084467254318,0.6595636064557593,0.4543866969529934,1,0.33504250205035924,0,0,1,0,0,0,0,0,0
-0.9201219999285764,0.4664114903797695,-0.49279274590090205,-1.045792050333672,0.7421742104482809,-0.011304485871779683,0.08097699764038573,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-1.1543361830915424,-0.12474865846825889,0.6632862100503502,0.263403930264363,0.8248499480437036,1.3879109452345124,0,-0.7350644984241378,0,0,1,0,0,0,0,0,1
-0.2754557812204189,0.41420609820190957,-0.49279274590090205,-0.19125292014166084,0.37307885583315525,-0.5104044192942002,-0.2924327016722217,0,-0.7350644984241378,0,0,1,0,1,0,0,0,0
0.046877328133659794,0.020101017465536403,0.1607285143356981,-1.045792050333672,-0.2547361575506228,-1.2104406895490232,-0.5724899761566775,0,1.0170825063376059,0,0,1,0,0,0,1,0,0
-0.11428922654337956,1.3661597268392378,1.280753442441815,0.6632862100503502,0.05916695360169921,0.5137227168193375,-0.9458996754692851,0,1.0170825063376059,0,0,0,0,0,0,1,0,0
-0.9201219999285764,-0.7602370594220744,0.39398034827045636,1.5178253402423612,-0.6019891493602859,1.7160998291551683,-0.2924327016722217,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.7589554452515369,-0.6462535639578192,-1.0115217526396174,-0.19125292014166084,0.7689716212255564,-0.011304485871779683,1.667968219718968,0,-0.3083655354570118,0,0,1,0,0,0,0,1,1
0.36921043748773846,-0.9680360647431647,-1.0115217526396174,-0.19125292014166084,1.619298001073828,0.03082732668985287,5.495417637673196,0,0.04027290268000097,0,0,1,0,0,0,1,0,1
1.3362097655499745,-0.7602370594220744,1.280753442441815,-1.045792050333672,0.9434924685193061,-1.0127452613752073,2.3214351935160313,0,1.5187799961757635,0,1,0,0,0,0,0,1,0
1.1750432108729352,0.2833201167644898,0.1607285143356981,-1.045792050333672,-0.23292625371644332,-1.8164906087048192,-0.6658424009848294,0,0.590383543370479,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-0.044129573121796384,0.9127093550091719,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,0.17432942246853772,0,-0.7350644984241378,0,1,0,0,0,0,1,0,0
1.4973763202270138,1.7125310286466606,0.39398034827045636,0.6632862100503502,0.37307885583315525,0.9609681117043636,-0.9458996754692851,1,2.0317590368301524,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-1.3349723042873507,-0.49279274590090205,-1.045792050333672,-1.093673888102123,-1.427581569674362,-0.2924327016722217,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.7589554452515369,0.06678605045488302,-0.49279274590090205,-0.19125292014166084,0.2248597510714486,-0.21224082270418296,-0.10572785201591799,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
-0.7589554452515369,-0.031095225262844577,-0.49279274590090205,1.5178253402423612,-0.6019891493602859,1.7711952763511492,-0.8525472506411332,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
1.6585428749040532,1.1129107852695665,-1.898294846810976,0.6632862100503502,0.9434924685193061,1.0776408234135006,-0.2924327016722217,1,1.7924199074417444,0,0,0,0,0,0,0,0,0
0.20804388281069913,0.5360581565446219,-0.49279274590090205,-0.19125292014166084,-0.12867707761947897,0.22204093754649493,-0.7591948258129814,0,1.0170825063376059,0,0,1,0,1,0,0,0,0
-0.11428922654337956,1.760268171646229,0.7620244357030995,-0.19125292014166084,1.3482171916376242,-0.011304485871779683,-0.3857851265003737,0,1.0170825063376059,0,0,0,0,0,0,0,0,0
-0.9201219999285764,-0.18005390855517645,-1.0115217526396174,-1.045792050333672,0.5071606962670147,-0.011304485871779683,0.4543866969529934,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
0.6915435468418172,0.6053280391771775,-1.898294846810976,0.6632862100503502,0.7421742104482809,0.5979863419426031,-0.012375427187766005,1,1.1993362826318166,0,0,1,0,0,0,0,1,0
2.786708757643329,-1.2675338916572658,1.9966940647693128,-1.045792050333672,-0.34552260347858854,-1.631758815165352,0.4543866969529934,0,1.6604905438449762,0,0,0,0,0,0,1,0,1
0.6915435468418172,-2.106256522607199,-1.898294846810976,-1.045792050333672,-0.6019891493602859,-1.2104406895490232,1.2012060955782085,0,1.0170825063376059,0,0,1,0,0,0,1,0,1
1.3362097655499745,-0.11078447877414732,0.9127093550091719,-0.19125292014166084,-1.7095492933541274,0.27065456742530164,-1.2259569499537408,0,1.5187799961757635,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-0.8543426948671332,-1.898294846810976,-0.19125292014166084,0.6295688440798451,-0.13121810623950433,1.667968219718968,0,-0.7350644984241378,0,0,1,1,0,0,0,0,1
-0.9201219999285764,-0.21573477912140193,-0.49279274590090205,-0.19125292014166084,0.14445113149185704,0.48779544755064025,-0.012375427187766005,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
1.3362097655499745,0.8580666827631933,0.1607285143356981,-1.045792050333672,-0.9880133918945482,-1.6187951805310032,-1.2259569499537408,0,1.7924199074417444,0,1,0,0,1,0,0,0,0
-0.2754557812204189,0.48832133612823203,0.39398034827045636,0.6632862100503502,0.886062739805176,0.8378135826780518,0.2676818472966897,0,-0.3083655354570118,0,0,0,0,0,1,0,0,0
-0.5977888905744976,1.4240719388638505,0.39398034827045636,-0.19125292014166084,0.6295688440798451,-0.21548173136277002,-0.6658424009848294,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-0.12339619904321163,-1.898294846810976,-0.19125292014166084,-0.6304071771430545,-0.3353953517304941,-0.7591948258129814,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
-0.11428922654337956,-0.8099904607229541,1.280753442441815,0.6632862100503502,0.15680931297626038,1.375804420003518,0.6410915466092971,0,0.33504250205035924,0,0,1,0,0,0,0,1,0
-0.43662233589745825,1.212483423738459,1.0475016085070572,-1.045792050333672,-0.6019891493602859,-1.2590543194278305,-1.132604525125589,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
-0.9201219999285764,-0.18005390855517645,0.1607285143356981,-1.045792050333672,-0.6019891493602859,-1.139140699060106,-0.6658424009848294,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.20804388281069913,1.1672739616180092,1.0475016085070572,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,-0.7591948258129814,0,1.1993362826318166,0,0,0,0,1,0,0,0,0
1.4973763202270138,-0.44642833435661733,-0.49279274590090205,-0.19125292014166084,0.14445113149185704,-0.695136212833667,0.2676818472966897,0,1.3657209444746183,0,0,1,0,0,1,0,0,0
0.6915435468418172,0.6500432464122601,0.5911919638592388,-0.19125292014166084,-2.295236786020982,-0.09232720233645829,-1.4126617996100448,0,1.1993362826318166,0,0,1,0,1,0,0,0,0
1.0138766561958958,1.6777135463480306,-1.898294846810976,-1.045792050333672,0.6295688440798451,-0.5525362318558328,-0.8525472506411332,0,0.33504250205035924,0,0,0,0,0,0,0,1,0
0.046877328133659794,0.10025411663529675,-1.0115217526396174,-1.045792050333672,-0.7346497295886759,-0.9803361747893359,-0.8525472506411332,0,0.8156103037841401,1,0,0,0,1,0,0,0,0
-0.11428922654337956,0.1419526553025741,0.1607285143356981,-0.19125292014166084,-0.9158658902415225,-0.36132262099919127,-0.9458996754692851,0,0.590383543370479,0,0,0,0,0,0,0,0,0
-0.2754557812204189,1.4382580755217291,-1.898294846810976,-1.045792050333672,0.9896223865864706,-1.0192270786923816,-0.4791375513285257,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.9201219999285764,1.2604439469340973,-0.12474865846825889,0.6632862100503502,0.6383340553149378,-0.011304485871779683,-0.5724899761566775,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.5977888905744976,-0.1215499475674082,0.9127093550091719,-0.19125292014166084,-1.3204968509300785,-0.14094083221526557,-1.039252100297437,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.2754557812204189,-1.9844097904551612,-1.0115217526396174,0.6632862100503502,-1.6343267223128461,0.6595636064557593,-0.3857851265003737,1,-1.285175139114616,0,0,1,0,0,0,0,1,1
0.8527101015188565,-1.4042403755493185,-1.898294846810976,0.6632862100503502,-1.3204968509300785,0.48779544755064025,-0.4791375513285257,1,0.33504250205035924,0,0,0,0,0,0,0,0,0
-0.2754557812204189,-2.3784966501445055,-0.49279274590090205,0.6632862100503502,-1.5769165249703385,0.7924408614578322,-0.012375427187766005,1,-0.3083655354570118,0,0,1,0,0,0,0,1,1
0.8527101015188565,-0.044129573121796384,0.7620244357030995,0.6632862100503502,-0.031622422576106084,0.7114181449931536,-0.2924327016722217,0,1.1993362826318166,0,0,0,0,0,0,0,1,0
-0.11428922654337956,-0.28933467429537246,-0.49279274590090205,-1.045792050333672,-0.34552260347858854,-1.3076679493066374,-0.3857851265003737,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
1.8197094295810927,0.5884007695394636,1.7263572242350402,-0.19125292014166084,0.37307885583315525,0.27065456742530164,-0.3857851265003737,0,1.3657209444746183,0,0,0,0,1,0,0,0,0
1.4973763202270138,-0.44642833435661733,-1.0115217526396174,-1.045792050333672,0.37307885583315525,-1.0127452613752073,0.5477391217811454,0,2.0317590368301524,0,0,1,0,0,1,0,0,0
-0.7589554452515369,0.2834287996686798,0.7620244357030995,-1.045792050333672,0.9434924685193061,-1.0192270786923816,0.5477391217811454,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
-0.9201219999285764,-0.9548412052674808,-0.49279274590090205,-0.19125292014166084,0.5198920176186663,0.38408637047585215,1.5746157948908164,0,-0.7350644984241378,0,0,1,0,0,0,0,1,1
-0.5977888905744976,1.1303215273555034,0.9127093550091719,-0.19125292014166084,-0.34552260347858854,-0.3353953517304941,-1.039252100297437,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.9201219999285764,-1.2043415542377465,-1.898294846810976,1.5178253402423612,-1.7566922581980031,1.5961862087874437,-0.8525472506411332,0,-0.7350644984241378,0,0,1,1,0,0,0,0,1
-0.43662233589745825,0.8820213803909446,-0.49279274590090205,0.6632862100503502,1.3482171916376242,1.0776408234135006,0.4543866969529934,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.11428922654337956,-0.18005390855517645,-1.898294846810976,-1.045792050333672,0.05916695360169921,-1.0127452613752073,-0.10572785201591799,0,1.0170825063376059,0,0,1,0,1,0,0,0,0
-0.7589554452515369,0.8183760493238293,-1.0115217526396174,-0.19125292014166084,0.9434924685193061,0.45214545230618186,-0.012375427187766005,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
-0.43662233589745825,-0.48798641986530494,-0.49279274590090205,-0.19125292014166084,-1.8907229668742958,-0.5752225924659429,-1.132604525125589,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
2.46437564828925,0.627827148602936,-0.12474865846825889,-0.19125292014166084,-0.9158658902415225,-0.695136212833667,-1.132604525125589,0,1.5187799961757635,0,0,0,0,1,0,0,0,0
-0.7589554452515369,-0.5741564662764328,0.39398034827045636,0.6632862100503502,0.37307885583315525,0.7114181449931536,0.7344439714374491,1,-0.3083655354570118,0,0,1,0,0,0,0,0,0
1.3362097655499745,1.0127889923087061,0.1607285143356981,2.372364470434372,1.3482171916376242,1.72582255513093,0.2676818472966897,0,2.0317590368301524,0,0,0,0,0,0,1,0,0
-0.43662233589745825,0.5360581565446219,-1.0115217526396174,-1.045792050333672,0.05916695360169921,-1.139140699060106,-0.5724899761566775,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
-0.7589554452515369,-2.559126167764533,-1.898294846810976,2.372364470434372,-1.6343267223128461,1.8781452620845256,0.08097699764038573,0,-0.7350644984241378,0,0,1,0,0,0,1,0,1
0.8527101015188565,-1.0822396986301324,1.7994824491805301,-1.045792050333672,0.37307885583315525,-1.6965769883370947,1.4812633700626645,0,0.33504250205035924,0,0,0,0,1,0,0,0,0
0.20804388281069913,2.1962646086606274,0.5911919638592388,0.6632862100503502,0.9434924685193061,1.0517135541448035,-0.8525472506411332,1,0.33504250205035924,0,0,0,0,0,0,0,1,0
0.046877328133659794,-0.11078447877414732,0.5911919638592388,-1.045792050333672,-0.34552260347858854,-1.2590543194278305,-0.4791375513285257,0,0.33504250205035924,0,0,1,0,0,0,0,0,0
3.1090418669974076,-0.7118469006048165,0.5911919638592388,-1.045792050333672,-0.050505120752117716,-0.9803361747893359,0.2676818472966897,0,1.6604905438449762,0,0,0,0,0,0,1,0,0
-0.9201219999285764,0.2833201167644898,-1.0115217526396174,-0.19125292014166084,0.2248597510714486,-0.36132262099919127,-0.2924327016722217,0,-0.3083655354570118,0,0,1,0,0,0,0,0,0
-0.9201219999285764,-1.0822396986301324,0.5911919638592388,-1.045792050333672,-1.8907229668742958,-1.8164906087048192,-0.9458996754692851,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-2.3064026184586837,0.1607285143356981,0.6632862100503502,-0.9158658902415225,0.9577272030457765,0.9211488210937531,0,-0.3083655354570118,0,1,0,0,0,0,0,0,1
-0.2754557812204189,-1.0129711745343988,0.1607285143356981,0.6632862100503502,0.11518609272762483,0.7989226787750064,0.9211488210937531,0,-0.7350644984241378,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.3661354828646037,-0.49279274590090205,-1.045792050333672,0.7689716212255564,-1.0127452613752073,1.1078536707500566,0,1.1993362826318166,0,0,1,0,0,0,0,1,0
-0.5977888905744976,-1.1543361830915424,-1.0115217526396174,-0.19125292014166084,-1.1036848078267172,-0.3353953517304941,-0.4791375513285257,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-0.017254186092328583,1.1694360337222516,2.372364470434372,-0.6019891493602859,1.8781452620845256,-0.7591948258129814,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
0.6915435468418172,-0.044129573121796384,-0.12474865846825889,-1.045792050333672,0.5039597832011811,-1.0905270691812987,0.2676818472966897,0,0.590383543370479,0,0,0,0,0,0,0,0,0
1.3362097655499745,-0.6573265316845929,-0.12474865846825889,0.6632862100503502,-0.34552260347858854,0.5137227168193375,-0.10572785201591799,0,2.141058345578757,0,0,1,1,0,0,0,0,0
-0.7589554452515369,-2.1924234153971596,0.5911919638592388,0.6632862100503502,-1.7250887568485196,0.7989226787750064,-0.2924327016722217,0,-0.3083655354570118,0,0,1,0,0,0,0,0,0
-0.5977888905744976,0.005215443729909701,0.9127093550091719,-1.045792050333672,0.05916695360169921,-1.631758815165352,-0.2924327016722217,0,-0.3083655354570118,0,0,0,0,1,0,0,0,0
-0.7589554452515369,0.7674745913646852,-1.0115217526396174,0.6632862100503502,1.1195770552455222,0.6757681497486947,0.2676818472966897,1,-0.7350644984241378,0,0,1,0,0,0,0,0,0
0.046877328133659794,-1.1421138672334339,0.1607285143356981,1.5178253402423612,0.37307885583315525,1.8619407187915895,1.5746157948908164,0,1.1993362826318166,0,0,1,0,0,0,0,0,1
-0.9201219999285764,-0.25215137417355776,-0.12474865846825889,-1.045792050333672,0.7421742104482809,-1.0192270786923816,0.9211488210937531,0,-1.285175139114616,0,0,1,0,0,1,0,0,1
-0.5977888905744976,-1.0243289108847955,-0.49279274590090205,0.6632862100503502,0.37307885583315525,1.1748680831711151,1.3879109452345124,0,-1.285175139114616,0,0,1,0,0,0,0,1,1
0.20804388281069913,0.36311355823831093,1.0475016085070572,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,-0.19908027684406998,0,1.0170825063376059,0,0,0,0,0,0,1,0,0
-0.9201219999285764,0.33673852351060335,-0.12474865846825889,0.6632862100503502,-0.12867707761947897,1.1975544437812253,-0.6658424009848294,1,-0.7350644984241378,0,1,0,0,0,0,0,1,0
-0.11428922654337956,-0.25215137417355776,1.0475016085070572,0.6632862100503502,0.8464311152029166,0.8961499385326204,1.1078536707500566,0,1.1993362826318166,0,0,1,0,0,0,0,0,1
-1.0812885546056157,-0.7358762596486309,-1.0115217526396174,1.5178253402423612,0.886062739805176,1.304504429514601,2.041377919031576,0,-0.3083655354570118,0,0,1,0,0,0,1,0,1
-0.43662233589745825,-2.7004845727705837,-1.898294846810976,-0.19125292014166084,-2.8652287066664983,-0.12149538026374254,-0.8525472506411332,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-1.0822396986301324,-1.898294846810976,-1.045792050333672,-0.12867707761947897,-0.6886543955164928,0.5477391217811454,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.11428922654337956,0.020227166329377728,0.1607285143356981,-1.045792050333672,-1.2743790307142282,-0.5525362318558328,-1.039252100297437,0,0.590383543370479,0,0,0,0,0,0,1,0,0
0.5303769921647778,-0.5741564662764328,-1.898294846810976,0.6632862100503502,-2.2044942711458364,1.2202408043913349,-1.2259569499537408,0,0.8156103037841401,0,0,1,0,0,1,0,0,0
-0.7589554452515369,-0.6647472666564838,-1.898294846810976,-1.045792050333672,-0.031622422576106084,-1.0192270786923816,0.2676818472966897,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.5977888905744976,0.10627166459258683,0.39398034827045636,-1.045792050333672,-0.6019891493602859,-1.2104406895490232,-0.7591948258129814,0,-0.7350644984241378,0,0,1,0,1,0,0,0,0
0.5303769921647778,0.6500432464122601,1.4779650580305972,-1.045792050333672,1.3482171916376242,-0.6886543955164928,0.7344439714374491,0,1.1993362826318166,0,0,0,1,0,0,0,0,0
1.1750432108729352,1.4523311749338843,1.9342747026784153,1.5178253402423612,0.37307885583315525,1.7063771031794064,-0.8525472506411332,0,0.04027290268000097,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-1.2043415542377465,0.1607285143356981,1.5178253402423612,-1.207918530046996,1.3563589680519954,-0.4791375513285257,0,-1.285175139114616,0,0,0,0,0,1,0,0,1
